SK_ID_CURR,TARGET
108251,0.02515915690808976
108274,0.036178064147077756
108280,0.3364163423156056
108289,0.12293238009641155
108292,0.02335764870495583
108295,0.05795634534077498
108327,0.018483974644894416
108332,0.04243858887974957
108346,0.02642125066106148
108349,0.26386436752714393
108353,0.041494157589478754
108362,0.037929925653014715
108363,0.053203556212541046
108377,0.24072108619459368
108378,0.04319387560577368
108381,0.018635949923158725
108383,0.33627317210783686
108390,0.08686488983071997
108407,0.013666270991968639
108408,0.04541856753086876
108411,0.05567216911658806
108412,0.013538411075028286
108419,0.014082424189070825
108436,0.2249266359612392
108437,0.1985431641067307
108438,0.1153186454974401
108441,0.02704643388467046
108448,0.013719067310326205
108449,0.054486777811856235
108466,0.0158994655744299
108467,0.1076634044220799
108473,0.01540765918480758
108474,0.06457122017043347
108476,0.017614121856046785
108479,0.012367033999688781
108486,0.011434385504291837
108493,0.011814397868124306
108501,0.01853556828284121
108506,0.21747022228214022
108510,0.0408149901897883
108511,0.01160973546375365
108514,0.12418740647727879
108517,0.016725437311111844
108519,0.05671925891204918
108522,0.025741288593853835
108548,0.1375863784782132
108554,0.042558331205701905
108555,0.11476857658775877
108559,0.05391076514998636
108562,0.023204862105743736
108571,0.13167283350733414
108572,0.04609220647132547
108579,0.03471753019424708
108583,0.018204206686398917
108584,0.006061401013636552
108592,0.01534388642223593
108602,0.011160274886458906
108609,0.010383434530204032
108613,0.1503060563352135
108616,0.058210839363794245
108618,0.05468213030349552
108620,0.007540871295302681
108643,0.017144803027067872
108649,0.027938695684826827
108654,0.07578249789169808
108655,0.008058478721571876
108656,0.025129665834166745
108667,0.12114837492602207
108668,0.0988764262944877
108682,0.04663259559452179
108690,0.045741268194958024
108691,0.092637215369236
108692,0.10302692965206944
108695,0.03638121001818874
108699,0.024868550299469386
108710,0.2064527025479179
108718,0.24062290355079444
108739,0.06087304594266184
108740,0.008799071430215553
108741,0.0058481070337292355
108742,0.013766043926528413
108763,0.008421115260266501
108767,0.15390282531456803
108769,0.11811246097677479
108779,0.16126132952920885
108788,0.03650335042692242
108801,0.041237116428437144
108802,0.04317294041307057
108810,0.028681392573550894
108811,0.013430153344224541
108813,0.007394388598168652
108814,0.1535493575581706
108825,0.035515854603593806
108826,0.03929615817139218
108830,0.05272841034876724
108834,0.034534365587305056
108852,0.013242755733274676
108887,0.19188916088366698
108901,0.06633029221493228
108908,0.008141947803500315
108910,0.03460769270392813
108920,0.03668243128422723
108922,0.013346850713995767
108929,0.25568371514862326
108930,0.012050213971517149
108937,0.03526040128753675
108938,0.0631521886226799
108943,0.05503714180935769
108948,0.04276615564697229
108953,0.04618904464187004
108956,0.08780533885083999
108965,0.013273468130092505
108985,0.10006780016577028
108986,0.1271703136439527
108987,0.01952556060063516
108990,0.00567963796470928
108991,0.012765145128249424
108993,0.32415297964210416
109000,0.045957399956159536
109001,0.09643077773014089
109012,0.22055094681599985
109014,0.07312560115661594
109015,0.09879108784622516
109021,0.04359568329403691
109037,0.14114433121274791
109042,0.21386699491091213
109044,0.03097196377587809
109046,0.3831089855186029
109064,0.0035851863968553886
109084,0.04574203785301759
109086,0.03555857012917311
109092,0.007837862123465567
109093,0.102458610350429
109100,0.16190032098278997
109101,0.005484117254343165
109110,0.02750816637613852
109114,0.16386706085064892
109126,0.062123113335496444
109152,0.020917349963192652
109162,0.04309508857379916
109167,0.04789888705571075
109168,0.06628625815949082
109169,0.007853629507433745
109179,0.051026111411108806
109184,0.06732644070679732
109191,0.09272286867633049
109192,0.049819454898630156
109193,0.009124298113329437
109196,0.08572783483139075
109206,0.054211012003937686
109210,0.017926688067444626
109244,0.02616527869601983
109249,0.00784664246295941
109273,0.03755564871642939
109276,0.22835278286187113
109281,0.06501129640185223
109287,0.08769244848938652
109297,0.030467474157676817
109298,0.068908910995662
109306,0.026624451037602002
109309,0.07520076735619029
109321,0.3567449946300228
109328,0.2563907981754359
109336,0.014797547561305488
109342,0.051641119504582646
109346,0.019600346229797366
109347,0.08698468707909654
109348,0.04533955753160171
109362,0.06444840512357052
109363,0.019361576192569865
109367,0.022727098724937233
109370,0.014750654422578063
109393,0.0964166036609162
109405,0.01998886386055608
109413,0.0953511264030946
109414,0.31766010338143147
109421,0.0224878743041035
109427,0.08749866171831137
109428,0.04828921165250892
109429,0.08125889879105415
109437,0.015296557099963623
109443,0.03072363722307969
109461,0.036449301193083566
109468,0.1079766887212971
109469,0.011074536046124238
109471,0.0544233191034809
109479,0.04144828709715414
109484,0.011774716463228318
109501,0.06328075034850607
109505,0.05257500296857162
109535,0.02180914658359497
109539,0.009305618884332692
109544,0.04597008190188868
109545,0.009861198535304884
109551,0.19619466998907195
109553,0.023615997381084636
109555,0.0378325427822235
109561,0.032509967266309704
109580,0.024010625610010074
109583,0.3898063691735697
109593,0.20073216342399125
109604,0.11099526175379625
109620,0.08877850328346935
109635,0.017634698444252153
109637,0.12018912422597944
109638,0.09937461291505009
109642,0.09822638242353579
109649,0.015267571919095115
109652,0.02391522589017035
109656,0.06743340537518881
109663,0.024187201269813843
109696,0.12879587884651905
109700,0.13789606457984852
109709,0.13350357090004986
109735,0.013102559573688695
109740,0.0283131894071366
109741,0.02462058675818104
109749,0.0644774890666633
109764,0.01382780285404897
109771,0.0622573921960223
109772,0.016179935066673697
109773,0.1067736267247436
109798,0.058316631977407975
109802,0.25715415495545235
109804,0.019485330783250435
109813,0.05693994327878708
109818,0.06458102664789477
109848,0.05994348899946119
109850,0.015006523609350557
109851,0.023256404636820018
109855,0.005333012663500754
109871,0.1544045974053836
109877,0.08171735690134235
109883,0.008523867479035765
109886,0.01468549871426797
109905,0.050750867485268684
109936,0.18436426631345962
109950,0.044504944544409765
109958,0.10521985492822342
109959,0.07270690238131665
109969,0.02637023394266627
109971,0.02592698903354617
109984,0.01741504077101228
109985,0.12027257775584871
109988,0.02435675659999196
109992,0.055103127946850225
110005,0.02385255377289772
110009,0.032165591734986024
110011,0.14304187855442915
110014,0.02376732909071532
110026,0.020511529739699046
110042,0.04959980549560644
110058,0.009244449920612368
110069,0.036873324623523135
110080,0.012903945542691886
110087,0.015860796226027703
110091,0.07661963204022852
110094,0.04275443840383669
110098,0.11768378999409823
110105,0.037839268465372784
110117,0.05286711213990939
110136,0.15407547928545892
110138,0.155578107180594
110149,0.11472267364230958
110164,0.06978529992444132
110202,0.07866380180421384
110212,0.011159057322750644
110226,0.006623106550341216
110236,0.03388372580873325
110249,0.012266975650746413
110257,0.06611526692126138
110258,0.0105673814158228
110277,0.012566688502764049
110282,0.04401013529892789
110284,0.04871712075733481
110286,0.0495544635969261
110289,0.011225811967267582
110304,0.012067621268102752
110319,0.07841144363361269
110324,0.1946710856404643
110326,0.012063573592061595
110335,0.037793925640719976
110337,0.05843037364253528
110338,0.019777537609032128
110343,0.04764654019449021
110345,0.015389859838776356
110347,0.107928191208856
110355,0.00537799153483087
110359,0.031570669766269426
110360,0.0781607062742505
110364,0.039369986921767686
110371,0.12213590212365297
110372,0.03085759916728035
110376,0.10464906614507181
110379,0.16292959799089363
110380,0.02719746840619614
110393,0.04308971774906757
110401,0.36763495458999895
110406,0.02534013569294308
110411,0.062224015944965794
110416,0.009668416396191877
110420,0.021702215856371186
110443,0.006811446226342976
110465,0.01659539596745504
110468,0.01575439580170583
110469,0.08007158823250521
110471,0.14465740367561408
110487,0.252959650319709
110491,0.17289128162530454
110504,0.1067963769548185
110547,0.04339606815537029
110550,0.027959290059678957
110559,0.11164019789099988
110578,0.08357548645315947
110582,0.022660060130247003
110590,0.01714605701215722
110598,0.039506583945373666
110601,0.13225209074254604
110602,0.055965535766988095
110604,0.01964196331293446
110625,0.11204000170826985
110626,0.13541322598537436
110636,0.263667225431746
110637,0.02428236936470205
110638,0.10048551328891643
110646,0.04538108950672192
110648,0.055271570649999734
110652,0.046116837708464635
110681,0.033330889372039034
110682,0.12081087625820695
110687,0.06758025184016905
110691,0.010724583162585863
110694,0.04426546355234677
110695,0.029583939476251202
110696,0.15030529855957964
110708,0.016313908030532225
110710,0.012132524088739029
110717,0.04301447487718211
110730,0.04083446690032119
110740,0.03241494022430914
110742,0.025458923450118957
110747,0.019933842704472373
110761,0.030786546795023365
110766,0.009093774770514849
110769,0.01654414557399536
110774,0.0747751856498459
110803,0.021757180335953863
110805,0.012892484368982963
110809,0.15650443054598548
110827,0.028417213067275494
110832,0.04094793443826572
110839,0.19911666592713823
110859,0.14809260324594714
110861,0.010701094199266025
110863,0.15072632029092767
110865,0.10343406809737345
110881,0.10014655753944433
110889,0.032837477316700295
110891,0.00944312590043473
110894,0.005791826363293929
110895,0.15961226393194888
110907,0.389228723361597
110914,0.026856762034078073
110933,0.02310845670045556
110934,0.01012818713036246
110937,0.011508682397822368
110953,0.013145319208471217
110954,0.07875648736657798
110958,0.16688226375171597
110970,0.08664691332195656
110974,0.06253955037040014
110977,0.09555969974595709
110989,0.017140708362482073
110993,0.3769529791242111
110994,0.09518226559707404
111018,0.007806774257791212
111019,0.039532544522236465
111030,0.02957698451411665
111032,0.10150823472188242
111041,0.014264163647581462
111045,0.04392453633235819
111048,0.01453857625136497
111052,0.0315116556223996
111070,0.2315226251632848
111084,0.15700382309953428
111091,0.11739760266477522
111104,0.010167437690223479
111108,0.024506897049584572
111112,0.009696638876097325
111127,0.014358474476637535
111142,0.10857769763839159
111146,0.43146101606176757
111165,0.026869876156673248
111168,0.0315983967027027
111169,0.41210407817885975
111172,0.01611431389581849
111173,0.01505719006905657
111174,0.05697087293073947
111175,0.1909185822552484
111176,0.09426801344780097
111177,0.04614185398452408
111180,0.019739085843869224
111182,0.03236851557423729
111192,0.011010688126080035
111194,0.07236360743994848
111196,0.23553325549062107
111197,0.018097547982849394
111198,0.02696400664554211
111205,0.06220202272970907
111207,0.050908797525888776
111222,0.004227790006597455
111228,0.025757161991447078
111233,0.0234402241402781
111256,0.04712243461574364
111258,0.007111148993444112
111262,0.03514682711518825
111263,0.10794401832776693
111267,0.03279565134561072
111269,0.031960018834745384
111276,0.03482168064361263
111277,0.4068005633589138
111279,0.04620946014053306
111290,0.015003288264016399
111294,0.014604400473437534
111295,0.07639106368843346
111315,0.2406945234302725
111318,0.06556532676996137
111327,0.019128149771343528
111328,0.14597145854355298
111332,0.10247653698563015
111338,0.017553007812846487
111343,0.05586734249287237
111344,0.04507208935197932
111345,0.33916491320628506
111347,0.02890178286373236
111356,0.012319529353304815
111359,0.0801567052830226
111367,0.01497316404378952
111368,0.00821038986829723
111391,0.2514751305826918
111408,0.006584785148056414
111412,0.11156478108398954
111419,0.08443346143193661
111422,0.030327662862289582
111423,0.3142767877905586
111439,0.08619641765731377
111452,0.6352482418444217
111456,0.05325795012019648
111467,0.019806655548934692
111478,0.14942532079812443
111482,0.03094842555984256
111488,0.34000641580762064
111503,0.06761245986842106
111510,0.02268923790515866
111512,0.0059762955879200975
111518,0.05464519158589919
111532,0.05304091879471197
111537,0.01664930193275357
111541,0.06996669644701174
111544,0.07630906632584367
111550,0.0285338735389009
111554,0.06262402509630573
111560,0.16281301918748753
111566,0.02759331175527316
111567,0.059120877735927356
111592,0.02819824844172198
111618,0.08255667254807815
111620,0.09181958742503205
111627,0.008908004513936323
111641,0.1619521368157178
111646,0.349173704945757
111652,0.028318527833391675
111657,0.05831450590990689
111664,0.05509203881525505
111665,0.0789153181189801
111669,0.027782351732913876
111673,0.011359873740651153
111687,0.022297082995284198
111688,0.031075105493686455
111689,0.024510945396582235
111694,0.09069628222375259
111695,0.05496382885597779
111698,0.0458374578490363
111703,0.011763553184498789
111709,0.01536677360331268
111712,0.025482183796455133
111715,0.09019097331226217
111724,0.07590139025488728
